n_centers,gamma,learning_rate,batch_size,tuner/epochs,tuner/initial_epoch,tuner/bracket,tuner/round,tuner/trial_id,test_loss,test_mse,val_loss
67,0.12000000000000001,0.06999999999999999,42,50,17,1,1,0081,0.052911899983882904,0.052911899983882904,0.08986492455005646
64,0.14,0.060000000000000005,20,50,17,2,2,0069,0.11100831627845764,0.11100831627845764,0.18039070069789886
50,0.13,0.09,28,50,17,3,3,0049,0.11627888679504395,0.11627888679504395,0.18208400905132294
64,0.14,0.095,34,50,17,1,1,0076,0.14315146207809448,0.14315146207809448,0.1883789449930191
67,0.12000000000000001,0.06999999999999999,42,50,17,1,1,0081,0.1463899314403534,0.1463899463415146,0.20912422239780426
49,0.12000000000000001,0.060000000000000005,34,50,17,3,3,0046,0.14745715260505676,0.14745715260505676,0.20979957282543182
64,0.14,0.095,34,17,0,1,0,,0.15314239263534546,0.15314239263534546,0.21529358625411987
64,0.09,0.09999999999999999,44,50,17,2,2,0068,0.1632978618144989,0.1632978618144989,0.23133546113967896
48,0.08,0.095,34,50,0,0,0,,0.17653171718120575,0.17653171718120575,0.23030491173267365
56,0.1,0.09,38,50,0,0,0,,0.18992164731025696,0.18992164731025696,0.2486734837293625
66,0.12000000000000001,0.035,36,50,0,0,0,,0.19732066988945007,0.19732066988945007,0.2861352264881134
