n_centers,gamma,learning_rate,batch_size,tuner/epochs,tuner/initial_epoch,tuner/bracket,tuner/round,test_loss,test_mse,val_loss,tuner/trial_id
78,0.111,0.044000000000000004,50,50,0,0,0,0.04637949913740158,0.04637949913740158,0.10078001767396927,
79,0.10400000000000001,0.058,41,17,0,1,0,0.13898977637290955,0.13898977637290955,0.23739761114120483,
79,0.10400000000000001,0.058,41,50,17,1,1,0.1492733210325241,0.1492733210325241,0.20628555119037628,0075
75,0.10800000000000001,0.043500000000000004,42,17,0,1,0,0.15009383857250214,0.15009383857250214,0.2250518947839737,
72,0.11,0.0565,55,50,17,2,2,0.150903582572937,0.150903582572937,0.21371302008628845,0067
60,0.10200000000000001,0.059500000000000004,45,50,17,3,3,0.16681653261184692,0.16681653261184692,0.2310808151960373,0047
75,0.10400000000000001,0.053500000000000006,38,50,17,3,3,0.1716102659702301,0.1716102659702301,0.27038562297821045,0048
78,0.111,0.044000000000000004,50,50,0,0,0,0.18045087158679962,0.18045087158679962,0.24617964029312134,
74,0.116,0.0245,42,50,0,0,0,0.19958561658859253,0.19958561658859253,0.2929003834724426,
52,0.11800000000000001,0.03,49,50,0,0,0,0.20046667754650116,0.20046667754650116,0.2901284396648407,
72,0.111,0.056,53,50,0,0,0,0.2025652676820755,0.2025652676820755,0.2552887797355652,
