n_centers,gamma,learning_rate,batch_size,tuner/epochs,tuner/initial_epoch,tuner/bracket,tuner/round,tuner/trial_id,test_loss,test_mse,val_loss
45,0.15100000000000002,0.04505,15,17,6,3,2,0034,0.13405396044254303,0.13405396044254303,0.20713894069194794
45,0.15100000000000002,0.04505,15,6,2,3,1,0025,0.14705194532871246,0.14705194532871246,0.20519620180130005
50,0.051000000000000004,0.04705,6,17,6,3,2,0035,0.15545405447483063,0.15545405447483063,0.22272537648677826
50,0.051000000000000004,0.04705,6,50,17,3,3,0047,0.18321284651756287,0.18321287631988525,0.23537342250347137
35,0.126,0.025050000000000003,16,50,17,3,3,0049,0.1895471215248108,0.1895471215248108,0.2539651393890381
35,0.17600000000000002,0.03305,12,50,17,2,2,0067,0.21348518133163452,0.21348518133163452,0.3056906759738922
35,0.126,0.025050000000000003,16,17,6,3,2,0037,0.24673381447792053,0.24673381447792053,0.31558364629745483
45,0.30100000000000005,0.04005,14,50,17,1,1,0075,0.3324659466743469,0.3324659466743469,0.42769402265548706
25,0.026000000000000002,0.026050000000000004,9,50,0,0,0,,0.38543808460235596,0.38543808460235596,0.4686239957809448
50,0.35100000000000003,0.036050000000000006,13,50,0,0,0,,0.42735782265663147,0.42735785245895386,0.5535182952880859
