n_centers,gamma,learning_rate,batch_size,tuner/epochs,tuner/initial_epoch,tuner/bracket,tuner/round,test_loss,test_mse,val_loss,tuner/trial_id
63,0.12000000000000001,0.028999999999999998,45,50,0,0,0,0.04448747634887695,0.04448747634887695,0.0887477695941925,
59,0.1,0.037,34,50,17,3,3,0.14909081161022186,0.14909081161022186,0.23687678575515747,0047
47,0.1,0.037,26,50,17,2,2,0.15740160644054413,0.15740160644054413,0.221082404255867,0069
63,0.12000000000000001,0.028999999999999998,45,50,0,0,0,0.18608181178569794,0.18608181178569794,0.28650403022766113,
68,0.11000000000000001,0.032,39,50,17,2,2,0.19397202134132385,0.19397202134132385,0.25184211134910583,0070
42,0.11000000000000001,0.027000000000000003,29,50,0,0,0,0.1982991248369217,0.1982991248369217,0.29013147950172424,
54,0.11000000000000001,0.031,43,50,17,1,1,0.2092668116092682,0.2092668116092682,0.2984241247177124,0074
63,0.07,0.037,38,50,0,0,0,0.21528439223766327,0.21528439223766327,0.29317420721054077,
46,0.12000000000000001,0.036000000000000004,25,50,0,0,0,0.21881382167339325,0.21881382167339325,0.3019062280654907,
55,0.1,0.023,43,50,0,0,0,0.22037190198898315,0.22037190198898315,0.3086628019809723,
64,0.11000000000000001,0.028999999999999998,36,50,17,1,1,0.24141456186771393,0.24141454696655273,0.32455530762672424,0075
